record_id,y_true,y_prob,y_pred,efficacy_class
LNPDB_16135,1,0.5371,1,Very High
LNPDB_16136,1,0.0594,0,High
LNPDB_16137,1,0.7179,1,High
LNPDB_16138,0,0.348,0,Low
LNPDB_16139,0,0.7922,1,Low
LNPDB_16140,0,0.0151,0,Very Low
LNPDB_16141,1,0.4882,0,High
LNPDB_16142,1,0.0744,0,High
LNPDB_16143,1,0.9755,1,Very High
LNPDB_16144,0,0.0178,0,Very Low
LNPDB_16145,1,0.5996,1,High
LNPDB_16146,0,0.0057,0,Very Low
LNPDB_16147,0,0.0062,0,Very Low
LNPDB_16148,1,0.0897,0,High
LNPDB_16149,0,0.0904,0,Very Low
LNPDB_16150,0,0.4117,0,Very Low
LNPDB_16151,0,0.4852,0,Low
LNPDB_16152,0,0.0478,0,Low
LNPDB_16153,0,0.2354,0,Low
LNPDB_16154,0,0.0615,0,Low
LNPDB_16155,0,0.059,0,Very Low
LNPDB_16156,1,0.8956,1,Very High
LNPDB_16157,0,0.5035,1,Low
LNPDB_16158,1,0.7254,1,High
LNPDB_16159,0,0.0375,0,Very Low
LNPDB_16160,1,0.4175,0,High
LNPDB_16161,1,0.9536,1,Very High
LNPDB_16162,0,0.0076,0,Very Low
LNPDB_16163,0,0.1041,0,Low
LNPDB_16164,0,0.4876,0,Very Low
LNPDB_16165,0,0.0542,0,Low
LNPDB_16166,1,0.8113,1,High
LNPDB_16167,0,0.7486,1,Low
LNPDB_16168,0,0.0276,0,Low
LNPDB_16169,0,0.7263,1,Very Low
LNPDB_16170,0,0.1136,0,Very Low
LNPDB_16171,1,0.9402,1,Very High
LNPDB_16172,1,0.94,1,Very High
LNPDB_16173,0,0.182,0,Very Low
LNPDB_16174,1,0.9322,1,Very High
LNPDB_16175,1,0.7864,1,High
LNPDB_16176,0,0.0893,0,Very Low
LNPDB_16177,0,0.0038,0,Very Low
LNPDB_16178,0,0.4759,0,Very Low
LNPDB_16179,0,0.1864,0,Low
LNPDB_16180,0,0.2064,0,Low
LNPDB_16181,1,0.459,0,High
LNPDB_16182,0,0.0482,0,Very Low
LNPDB_16183,0,0.1807,0,Low
LNPDB_16184,1,0.9164,1,Very High
LNPDB_16185,0,0.1549,0,Very Low
LNPDB_16186,0,0.4779,0,Low
LNPDB_16187,0,0.11,0,Low
LNPDB_16188,1,0.9784,1,Very High
LNPDB_16189,0,0.0397,0,Low
LNPDB_16190,1,0.6279,1,High
LNPDB_16191,0,0.0361,0,Very Low
LNPDB_16192,1,0.2383,0,High
LNPDB_16193,0,0.4028,0,Low
LNPDB_16194,0,0.2508,0,Low
LNPDB_16195,0,0.2524,0,Low
LNPDB_16196,1,0.4141,0,Very High
LNPDB_16197,0,0.2475,0,Low
LNPDB_16198,0,0.9016,1,Low
LNPDB_16199,1,0.1959,0,High
LNPDB_16200,1,0.1431,0,High
LNPDB_16201,1,0.9497,1,Very High
LNPDB_16202,1,0.4257,0,High
LNPDB_16203,0,0.0149,0,Very Low
LNPDB_16204,0,0.4219,0,Low
LNPDB_16205,0,0.3356,0,Very Low
LNPDB_16206,0,0.0366,0,Very Low
LNPDB_16207,0,0.0275,0,Low
LNPDB_16208,0,0.0304,0,Very Low
LNPDB_16209,0,0.0089,0,Very Low
LNPDB_16210,0,0.0212,0,Low
LNPDB_16211,0,0.4942,0,Low
LNPDB_16212,0,0.0643,0,Very Low
LNPDB_16213,0,0.019,0,Very Low
LNPDB_16214,1,0.5559,1,Very High
LNPDB_16215,0,0.0117,0,Very Low
LNPDB_16216,0,0.0384,0,Very Low
LNPDB_16217,0,0.0307,0,Very Low
LNPDB_16218,0,0.1021,0,Very Low
LNPDB_16219,0,0.1225,0,Very Low
LNPDB_16220,1,0.6214,1,High
LNPDB_16221,1,0.6597,1,High
LNPDB_16222,1,0.8372,1,Very High
LNPDB_16223,0,0.641,1,Low
LNPDB_16224,0,0.3093,0,Low
LNPDB_16225,0,0.0072,0,Very Low
LNPDB_16226,0,0.0068,0,Very Low
LNPDB_16227,0,0.8952,1,Low
LNPDB_16228,1,0.2364,0,High
LNPDB_16229,1,0.7842,1,High
LNPDB_16230,0,0.1694,0,Very Low
LNPDB_16231,0,0.0607,0,Very Low
LNPDB_16232,0,0.2953,0,Very Low
LNPDB_16233,1,0.9509,1,High
LNPDB_16234,0,0.0035,0,Very Low
LNPDB_16235,0,0.1523,0,Low
LNPDB_16236,1,0.9531,1,Very High
LNPDB_16237,0,0.0779,0,Low
LNPDB_16238,0,0.0241,0,Very Low
LNPDB_16239,1,0.9325,1,Very High
LNPDB_16240,0,0.0272,0,Very Low
LNPDB_16241,0,0.8815,1,Low
LNPDB_16242,1,0.8541,1,High
LNPDB_16243,0,0.0278,0,Very Low
LNPDB_16244,1,0.6868,1,High
LNPDB_16245,0,0.0972,0,Very Low
LNPDB_16246,0,0.0567,0,Low
LNPDB_16247,0,0.0936,0,Low
LNPDB_16248,0,0.315,0,Low
LNPDB_16249,1,0.4736,0,High
LNPDB_16250,1,0.4876,0,High
LNPDB_16251,0,0.2019,0,Low
LNPDB_16252,1,0.9038,1,Very High
LNPDB_16253,0,0.6799,1,Low
LNPDB_16254,0,0.3712,0,Very Low
LNPDB_16255,0,0.4837,0,Low
LNPDB_16256,0,0.0109,0,Very Low
LNPDB_16257,0,0.0085,0,Very Low
LNPDB_16258,0,0.6467,1,Low
LNPDB_16259,1,0.8037,1,High
LNPDB_16260,0,0.0119,0,Very Low
LNPDB_16261,0,0.0652,0,Very Low
LNPDB_16262,0,0.155,0,Very Low
LNPDB_16263,0,0.4915,0,Low
LNPDB_16264,1,0.6772,1,High
LNPDB_16265,0,0.1906,0,Very Low
LNPDB_16266,0,0.0312,0,Very Low
LNPDB_16267,1,0.5968,1,High
LNPDB_16268,0,0.332,0,Very Low
LNPDB_16269,0,0.0983,0,Low
LNPDB_16270,0,0.8374,1,Low
LNPDB_16271,1,0.8882,1,Very High
LNPDB_16272,1,0.8618,1,High
LNPDB_16273,0,0.0568,0,Very Low
LNPDB_16274,1,0.8984,1,High
LNPDB_16275,1,0.7575,1,High
LNPDB_16276,1,0.9569,1,Very High
LNPDB_16277,1,0.9727,1,Very High
LNPDB_16278,0,0.0221,0,Very Low
LNPDB_16279,0,0.07,0,Low
LNPDB_16280,0,0.0103,0,Very Low
LNPDB_16281,1,0.8682,1,Very High
LNPDB_16282,0,0.0266,0,Very Low
LNPDB_16283,0,0.7403,1,Very Low
LNPDB_16284,1,0.5639,1,Very High
LNPDB_16285,0,0.3538,0,Low
LNPDB_16286,0,0.739,1,Low
LNPDB_16287,1,0.3989,0,High
LNPDB_16288,0,0.8401,1,Low
LNPDB_16289,0,0.0383,0,Low
LNPDB_16290,1,0.4668,0,High
LNPDB_16291,0,0.0985,0,Low
LNPDB_16292,1,0.4328,0,High
LNPDB_16293,0,0.0329,0,Very Low
LNPDB_16294,1,0.098,0,High
LNPDB_16295,0,0.0217,0,Low
LNPDB_16296,1,0.4741,0,High
LNPDB_16297,0,0.6144,1,Very Low
LNPDB_16298,0,0.031,0,Very Low
LNPDB_16299,1,0.7595,1,Very High
LNPDB_16300,1,0.8663,1,Very High
LNPDB_16301,1,0.9356,1,Very High
LNPDB_16302,0,0.0375,0,Low
LNPDB_16303,0,0.6018,1,Low
LNPDB_16304,1,0.5912,1,High
LNPDB_16305,1,0.7798,1,Very High
LNPDB_16306,1,0.8471,1,Very High
LNPDB_16307,0,0.0044,0,Very Low
LNPDB_16308,0,0.0069,0,Very Low
LNPDB_16309,1,0.1327,0,High
LNPDB_16310,1,0.296,0,High
LNPDB_16311,0,0.0103,0,Very Low
LNPDB_16312,0,0.2445,0,Low
LNPDB_16313,1,0.8129,1,High
LNPDB_16314,1,0.8094,1,High
LNPDB_16315,0,0.0057,0,Very Low
LNPDB_16316,1,0.962,1,Very High
LNPDB_16317,1,0.9692,1,Very High
LNPDB_16318,0,0.3501,0,Very Low
LNPDB_16319,1,0.1684,0,High
LNPDB_16320,0,0.0296,0,Very Low
LNPDB_16321,0,0.1956,0,Low
LNPDB_16322,0,0.2551,0,Low
LNPDB_16323,0,0.7846,1,Low
LNPDB_16324,1,0.9427,1,Very High
LNPDB_16325,1,0.8579,1,High
LNPDB_16326,0,0.6476,1,Very Low
LNPDB_16327,1,0.8767,1,High
LNPDB_16328,1,0.7997,1,High
LNPDB_16329,0,0.1592,0,Low
LNPDB_16330,0,0.1291,0,Low
LNPDB_16331,1,0.8977,1,Very High
LNPDB_16332,0,0.0139,0,Very Low
LNPDB_16333,1,0.767,1,High
LNPDB_16334,0,0.1939,0,Low
LNPDB_16335,0,0.0399,0,Very Low
LNPDB_16336,1,0.785,1,High
LNPDB_16337,1,0.2572,0,High
LNPDB_16338,0,0.386,0,Low
LNPDB_16339,1,0.9451,1,High
LNPDB_16340,1,0.5581,1,High
LNPDB_16341,1,0.5073,1,High
LNPDB_16342,0,0.1813,0,Very Low
LNPDB_16343,0,0.6965,1,Very Low
LNPDB_16344,0,0.5463,1,Low
LNPDB_16345,0,0.2181,0,Very Low
LNPDB_16346,0,0.1016,0,Very Low
LNPDB_16347,1,0.9246,1,Very High
LNPDB_16348,1,0.5834,1,High
LNPDB_16349,0,0.0151,0,Very Low
LNPDB_16350,0,0.052,0,Very Low
LNPDB_16351,0,0.0801,0,Very Low
LNPDB_16352,1,0.4122,0,Very High
LNPDB_16353,0,0.0016,0,Very Low
LNPDB_16354,1,0.828,1,High
LNPDB_16355,0,0.4153,0,Low
LNPDB_16356,0,0.7933,1,Low
LNPDB_16357,1,0.9381,1,Very High
LNPDB_16358,1,0.9609,1,High
LNPDB_16359,0,0.0165,0,Very Low
LNPDB_16360,1,0.4528,0,High
LNPDB_16361,1,0.9005,1,Very High
LNPDB_16362,0,0.8384,1,Low
LNPDB_16363,0,0.0052,0,Very Low
LNPDB_16364,1,0.9479,1,High
LNPDB_16365,0,0.2528,0,Very Low
LNPDB_16366,0,0.3073,0,Very Low
LNPDB_16367,1,0.352,0,High
LNPDB_16368,1,0.1241,0,High
LNPDB_16369,0,0.1543,0,Very Low
LNPDB_16370,0,0.0089,0,Very Low
LNPDB_16371,1,0.1587,0,High
LNPDB_16372,1,0.9481,1,Very High
LNPDB_16373,0,0.0279,0,Low
LNPDB_16374,1,0.7801,1,High
LNPDB_16375,0,0.9078,1,Low
LNPDB_16376,1,0.4915,0,High
LNPDB_16377,1,0.7927,1,High
LNPDB_16378,0,0.0033,0,Very Low
LNPDB_16379,1,0.6537,1,High
LNPDB_16380,1,0.6432,1,High
LNPDB_16381,0,0.8309,1,Low
LNPDB_16382,1,0.2839,0,High
LNPDB_16383,0,0.3985,0,Low
LNPDB_16384,1,0.8167,1,High
LNPDB_16385,0,0.0682,0,Very Low
LNPDB_16386,1,0.7761,1,High
LNPDB_16387,1,0.5584,1,High
LNPDB_16388,1,0.5791,1,Very High
LNPDB_16389,1,0.8223,1,High
LNPDB_16390,1,0.894,1,High
LNPDB_16391,1,0.6749,1,High
LNPDB_16392,0,0.0015,0,Very Low
LNPDB_16393,0,0.284,0,Low
LNPDB_16394,1,0.7174,1,High
LNPDB_16395,0,0.2433,0,Very Low
LNPDB_16396,0,0.4428,0,Low
LNPDB_16397,0,0.2923,0,Very Low
LNPDB_16398,1,0.2098,0,Very High
LNPDB_16399,1,0.6041,1,High
LNPDB_16400,0,0.4697,0,Low
LNPDB_16401,0,0.0167,0,Very Low
LNPDB_16402,0,0.0237,0,Low
LNPDB_16403,0,0.0608,0,Very Low
LNPDB_16404,0,0.111,0,Very Low
LNPDB_16405,0,0.2726,0,Low
LNPDB_16406,0,0.0082,0,Very Low
LNPDB_16407,1,0.9492,1,Very High
LNPDB_16408,1,0.5418,1,High
LNPDB_16409,0,0.5011,1,Low
LNPDB_16410,0,0.1345,0,Low
LNPDB_16411,1,0.8681,1,Very High
LNPDB_16412,0,0.0409,0,Very Low
LNPDB_16413,0,0.0061,0,Very Low
LNPDB_16414,0,0.1771,0,Low
LNPDB_16415,0,0.0661,0,Low
LNPDB_16416,0,0.018,0,Very Low
LNPDB_16417,1,0.8594,1,Very High
LNPDB_16418,0,0.0299,0,Very Low
LNPDB_16419,0,0.2577,0,Low
LNPDB_16420,1,0.9177,1,High
LNPDB_16421,0,0.0175,0,Low
LNPDB_16422,0,0.207,0,Very Low
LNPDB_16423,0,0.2096,0,Low
LNPDB_16424,1,0.6834,1,High
LNPDB_16425,0,0.2688,0,Low
LNPDB_16426,0,0.2723,0,Low
LNPDB_16427,1,0.4785,0,High
LNPDB_16428,0,0.0934,0,Low
LNPDB_16429,0,0.0196,0,Low
LNPDB_16430,0,0.6499,1,Low
LNPDB_16431,0,0.0205,0,Very Low
LNPDB_16432,0,0.6632,1,Very Low
LNPDB_16433,0,0.0782,0,Very Low
LNPDB_16434,0,0.0226,0,Very Low
LNPDB_16435,1,0.9175,1,Very High
LNPDB_16436,1,0.9397,1,High
LNPDB_16437,1,0.6364,1,High
LNPDB_16438,1,0.9231,1,Very High
LNPDB_16439,1,0.6268,1,High
LNPDB_16440,0,0.0163,0,Low
LNPDB_16441,0,0.0033,0,Very Low
LNPDB_16442,0,0.8613,1,Low
LNPDB_16443,0,0.4213,0,Very Low
LNPDB_16444,0,0.109,0,Very Low
LNPDB_16445,0,0.2986,0,Very Low
LNPDB_16446,0,0.3287,0,Very Low
LNPDB_16447,1,0.7872,1,High
LNPDB_16448,1,0.4245,0,High
LNPDB_16449,0,0.0907,0,Low
LNPDB_16450,0,0.1798,0,Very Low
LNPDB_16451,0,0.019,0,Very Low
LNPDB_16452,0,0.3539,0,Low
LNPDB_16453,0,0.1638,0,Low
LNPDB_16454,1,0.8974,1,Very High
LNPDB_16455,1,0.9518,1,High
LNPDB_16456,1,0.6287,1,High
LNPDB_16457,0,0.0527,0,Very Low
LNPDB_16458,1,0.3705,0,Very High
LNPDB_16459,0,0.0824,0,Very Low
LNPDB_16460,1,0.9787,1,Very High
LNPDB_16461,0,0.7588,1,Low
LNPDB_16462,0,0.0332,0,Very Low
LNPDB_16463,0,0.7248,1,Low
LNPDB_16464,1,0.6265,1,Very High
LNPDB_16465,0,0.2703,0,Low
LNPDB_16466,0,0.287,0,Low
LNPDB_16467,0,0.0331,0,Very Low
LNPDB_16468,1,0.9128,1,Very High
LNPDB_16469,0,0.2025,0,Low
LNPDB_16470,0,0.0064,0,Very Low
LNPDB_16471,1,0.5536,1,Very High
LNPDB_16472,0,0.2487,0,Low
LNPDB_16473,0,0.0779,0,Very Low
LNPDB_16474,0,0.0397,0,Low
LNPDB_16475,1,0.9403,1,Very High
LNPDB_16476,0,0.0042,0,Very Low
LNPDB_16477,0,0.4718,0,Low
LNPDB_16478,0,0.032,0,Low
LNPDB_16479,1,0.8089,1,High
LNPDB_16480,0,0.3269,0,Very Low
LNPDB_16481,1,0.7983,1,Very High
LNPDB_16482,1,0.3649,0,High
LNPDB_16483,0,0.3943,0,Very Low
LNPDB_16484,0,0.146,0,Very Low
LNPDB_16485,0,0.0277,0,Very Low
LNPDB_16486,0,0.4186,0,Low
LNPDB_16487,0,0.2984,0,Low
LNPDB_16488,1,0.1645,0,High
LNPDB_16489,0,0.0187,0,Very Low
LNPDB_16490,0,0.1095,0,Very Low
LNPDB_16491,0,0.0141,0,Very Low
LNPDB_16492,0,0.103,0,Low
LNPDB_16493,0,0.0529,0,Very Low
LNPDB_16494,1,0.5463,1,Very High
LNPDB_16495,0,0.101,0,Very Low
LNPDB_16496,0,0.0868,0,Very Low
LNPDB_16497,0,0.3325,0,Very Low
LNPDB_16498,0,0.1831,0,Low
LNPDB_16499,1,0.7906,1,High
LNPDB_16500,0,0.4649,0,Low
LNPDB_16501,0,0.7586,1,Low
LNPDB_16502,1,0.849,1,Very High
LNPDB_16503,0,0.067,0,Very Low
LNPDB_16504,0,0.2857,0,Low
LNPDB_16505,0,0.0581,0,Low
LNPDB_16506,0,0.3291,0,Low
LNPDB_16507,1,0.7632,1,Very High
LNPDB_16508,0,0.6683,1,Low
LNPDB_16509,1,0.5933,1,High
LNPDB_16510,0,0.3517,0,Very Low
LNPDB_16511,0,0.0381,0,Very Low
LNPDB_16512,1,0.9411,1,Very High
LNPDB_16513,1,0.8508,1,High
LNPDB_16514,0,0.4418,0,Low
LNPDB_16515,1,0.2654,0,High
LNPDB_16516,1,0.9183,1,Very High
LNPDB_16517,1,0.793,1,Very High
LNPDB_16518,0,0.3718,0,Low
LNPDB_16519,0,0.0215,0,Very Low
LNPDB_16520,0,0.2532,0,Low
LNPDB_16521,0,0.0586,0,Very Low
LNPDB_16522,1,0.938,1,High
LNPDB_16523,1,0.7117,1,Very High
LNPDB_16524,0,0.0185,0,Very Low
LNPDB_16525,0,0.3281,0,Low
LNPDB_16526,0,0.1294,0,Very Low
LNPDB_16527,0,0.2197,0,Very Low
LNPDB_16528,1,0.7766,1,Very High
LNPDB_16529,0,0.1945,0,Low
LNPDB_16530,1,0.8141,1,Very High
LNPDB_16531,0,0.0934,0,Very Low
LNPDB_16532,0,0.2893,0,Low
LNPDB_16533,0,0.0055,0,Very Low
LNPDB_16534,0,0.0042,0,Very Low
LNPDB_16535,1,0.7717,1,High
LNPDB_16536,1,0.8639,1,High
LNPDB_16537,0,0.3143,0,Very Low
LNPDB_16538,0,0.0237,0,Very Low
LNPDB_16539,0,0.0905,0,Low
LNPDB_16540,1,0.3376,0,High
LNPDB_16541,0,0.0425,0,Low
LNPDB_16542,1,0.6737,1,High
LNPDB_16543,0,0.0234,0,Low
LNPDB_16544,1,0.8109,1,High
LNPDB_16545,0,0.0158,0,Very Low
LNPDB_16546,1,0.5481,1,High
LNPDB_16547,1,0.0455,0,High
LNPDB_16548,0,0.0505,0,Low
LNPDB_16549,1,0.7259,1,High
LNPDB_16550,0,0.0596,0,Very Low
LNPDB_16551,0,0.1905,0,Low
LNPDB_16552,0,0.0097,0,Very Low
LNPDB_16553,1,0.8514,1,Very High
LNPDB_16554,1,0.9174,1,Very High
LNPDB_16555,1,0.8128,1,Very High
LNPDB_16556,0,0.004,0,Very Low
LNPDB_16557,0,0.0055,0,Very Low
LNPDB_16558,1,0.3905,0,High
LNPDB_16559,1,0.3352,0,High
LNPDB_16560,0,0.0998,0,Low
LNPDB_16561,1,0.8211,1,High
LNPDB_16562,1,0.8804,1,Very High
LNPDB_16563,1,0.6844,1,Very High
LNPDB_16564,0,0.59,1,Low
LNPDB_16565,1,0.8515,1,Very High
LNPDB_16566,0,0.0534,0,Low
LNPDB_16567,0,0.4955,0,Low
LNPDB_16568,0,0.7442,1,Low
LNPDB_16569,0,0.0445,0,Low
LNPDB_16570,1,0.8877,1,High
LNPDB_16571,1,0.872,1,High
LNPDB_16572,0,0.0911,0,Very Low
LNPDB_16573,1,0.8595,1,Very High
LNPDB_16574,0,0.3384,0,Low
LNPDB_16575,0,0.8363,1,Low
LNPDB_16576,0,0.0499,0,Very Low
LNPDB_16577,0,0.0051,0,Very Low
LNPDB_16578,0,0.0134,0,Very Low
LNPDB_16579,0,0.0244,0,Low
LNPDB_16580,1,0.8587,1,High
LNPDB_16581,0,0.6643,1,Low
LNPDB_16582,1,0.9006,1,High
LNPDB_16583,1,0.5878,1,High
LNPDB_16584,0,0.6009,1,Low
LNPDB_16585,0,0.0219,0,Very Low
LNPDB_16586,0,0.2963,0,Low
LNPDB_16587,0,0.113,0,Low
LNPDB_16588,1,0.7379,1,High
LNPDB_16589,0,0.0173,0,Very Low
LNPDB_16590,0,0.0453,0,Very Low
LNPDB_16591,0,0.2113,0,Low
LNPDB_16592,1,0.3987,0,High
LNPDB_16593,0,0.1323,0,Very Low
LNPDB_16594,0,0.2788,0,Low
LNPDB_16595,1,0.4111,0,High
LNPDB_16596,0,0.1565,0,Low
LNPDB_16597,0,0.4283,0,Very Low
LNPDB_16598,0,0.2893,0,Low
LNPDB_16599,0,0.3066,0,Low
LNPDB_16600,0,0.029,0,Low
LNPDB_16601,0,0.9494,1,Low
LNPDB_16602,1,0.4305,0,Very High
LNPDB_16603,1,0.9751,1,Very High
LNPDB_16604,0,0.0083,0,Very Low
LNPDB_16605,1,0.4763,0,High
LNPDB_16606,1,0.1099,0,Very High
LNPDB_16607,0,0.6519,1,Low
LNPDB_16608,0,0.1204,0,Low
LNPDB_16609,1,0.1371,0,High
LNPDB_16610,0,0.0843,0,Low
LNPDB_16611,1,0.8036,1,High
LNPDB_16612,0,0.21,0,Very Low
LNPDB_16613,0,0.0666,0,Very Low
LNPDB_16614,0,0.0552,0,Very Low
LNPDB_16615,0,0.2572,0,Low
LNPDB_16616,1,0.7657,1,High
LNPDB_16617,0,0.0173,0,Very Low
LNPDB_16618,1,0.3027,0,High
LNPDB_16619,0,0.1797,0,Low
LNPDB_16620,0,0.8473,1,Low
LNPDB_16621,0,0.1341,0,Very Low
LNPDB_16622,1,0.2544,0,High
LNPDB_16623,1,0.6632,1,High
LNPDB_16624,0,0.3363,0,Low
LNPDB_16625,0,0.1993,0,Very Low
LNPDB_16626,0,0.3889,0,Low
LNPDB_16627,0,0.6841,1,Low
LNPDB_16628,0,0.0651,0,Very Low
LNPDB_16629,1,0.748,1,Very High
LNPDB_16630,1,0.7255,1,High
LNPDB_16631,1,0.9131,1,Very High
LNPDB_16632,1,0.8911,1,High
LNPDB_16633,0,0.0533,0,Very Low
LNPDB_16634,0,0.3715,0,Low
LNPDB_16635,0,0.0382,0,Low
LNPDB_16636,0,0.0417,0,Very Low
LNPDB_16637,0,0.4337,0,Low
LNPDB_16638,1,0.8169,1,Very High
LNPDB_16639,1,0.6641,1,High
LNPDB_16640,0,0.571,1,Low
LNPDB_16641,0,0.1047,0,Very Low
LNPDB_16642,0,0.4135,0,Very Low
LNPDB_16643,0,0.5185,1,Very Low
LNPDB_16644,0,0.0076,0,Very Low
LNPDB_16645,0,0.0189,0,Very Low
LNPDB_16646,0,0.0533,0,Very Low
LNPDB_16647,1,0.4464,0,High
LNPDB_16648,1,0.6133,1,High
LNPDB_16649,0,0.478,0,Low
LNPDB_16650,1,0.1162,0,High
LNPDB_16651,1,0.6781,1,High
LNPDB_16652,1,0.8237,1,High
LNPDB_16653,0,0.3152,0,Low
LNPDB_16654,0,0.3276,0,Low
LNPDB_16655,1,0.4667,0,High
LNPDB_16656,0,0.6944,1,Low
LNPDB_16657,1,0.8828,1,Very High
LNPDB_16658,1,0.1368,0,High
LNPDB_16659,0,0.1873,0,Very Low
LNPDB_16660,0,0.2781,0,Low
LNPDB_16661,1,0.6788,1,High
LNPDB_16662,1,0.8594,1,High
LNPDB_16663,0,0.1335,0,Very Low
LNPDB_16664,1,0.784,1,Very High
LNPDB_16665,1,0.7409,1,High
LNPDB_16666,0,0.6881,1,Low
LNPDB_16667,0,0.735,1,Low
LNPDB_16668,1,0.7494,1,Very High
LNPDB_16669,1,0.9256,1,Very High
LNPDB_16670,0,0.0041,0,Very Low
LNPDB_16671,0,0.0488,0,Very Low
LNPDB_16672,1,0.8204,1,Very High
LNPDB_16673,1,0.9315,1,High
LNPDB_16674,1,0.9477,1,Very High
LNPDB_16675,0,0.5062,1,Low
LNPDB_16676,1,0.9109,1,Very High
LNPDB_16677,0,0.3391,0,Low
LNPDB_16678,0,0.2134,0,Very Low
LNPDB_16679,1,0.765,1,High
LNPDB_16680,1,0.4788,0,High
LNPDB_16681,1,0.8338,1,High
LNPDB_16682,0,0.3113,0,Low
LNPDB_16683,0,0.0012,0,Very Low
LNPDB_16684,0,0.0382,0,Very Low
LNPDB_16685,1,0.1477,0,High
LNPDB_16686,0,0.8643,1,Low
LNPDB_16687,1,0.9182,1,Very High
LNPDB_16688,0,0.1965,0,Very Low
LNPDB_16689,0,0.6773,1,Low
LNPDB_16690,0,0.0704,0,Low
LNPDB_16691,0,0.6188,1,Low
LNPDB_16692,1,0.3795,0,High
LNPDB_16693,1,0.8145,1,High
LNPDB_16694,1,0.4458,0,High
LNPDB_16695,1,0.1684,0,High
LNPDB_16696,1,0.3275,0,High
LNPDB_16697,0,0.3737,0,Low
LNPDB_16698,0,0.0172,0,Very Low
LNPDB_16699,0,0.5373,1,Low
LNPDB_16700,0,0.0219,0,Very Low
LNPDB_16701,1,0.8251,1,High
LNPDB_16702,0,0.3428,0,Low
LNPDB_16703,0,0.5292,1,Low
LNPDB_16704,0,0.0112,0,Very Low
LNPDB_16705,1,0.7023,1,High
LNPDB_16706,1,0.8742,1,High
LNPDB_16707,1,0.8834,1,Very High
LNPDB_16708,0,0.6232,1,Low
LNPDB_16709,0,0.4879,0,Low
LNPDB_16710,0,0.0637,0,Low
LNPDB_16711,0,0.0591,0,Very Low
LNPDB_16712,0,0.2942,0,Low
LNPDB_16713,1,0.8266,1,High
LNPDB_16714,0,0.0826,0,Low
LNPDB_16715,1,0.8272,1,Very High
LNPDB_16716,1,0.0168,0,Very High
LNPDB_16717,0,0.8366,1,Low
LNPDB_16718,0,0.028,0,Very Low
LNPDB_16719,1,0.7255,1,Very High
LNPDB_16720,1,0.7482,1,Very High
LNPDB_16721,1,0.0562,0,High
LNPDB_16722,0,0.0469,0,Very Low
LNPDB_16723,0,0.0429,0,Very Low
LNPDB_16724,0,0.1886,0,Low
LNPDB_16725,1,0.9739,1,Very High
LNPDB_16726,1,0.1754,0,High
LNPDB_16727,0,0.041,0,Very Low
LNPDB_16728,1,0.928,1,Very High
LNPDB_16729,0,0.0412,0,Very Low
LNPDB_16730,1,0.2248,0,High
LNPDB_16731,0,0.3446,0,Low
LNPDB_16732,1,0.3289,0,High
LNPDB_16733,0,0.0282,0,Low
LNPDB_16734,1,0.4556,0,High
LNPDB_16735,1,0.749,1,High
LNPDB_16736,1,0.7788,1,High
LNPDB_16737,1,0.6111,1,Very High
LNPDB_16738,0,0.128,0,Very Low
LNPDB_16739,0,0.0138,0,Very Low
LNPDB_16740,1,0.2504,0,High
LNPDB_16741,0,0.184,0,Low
LNPDB_16742,0,0.5211,1,Low
LNPDB_16743,1,0.8201,1,Very High
LNPDB_16744,0,0.0424,0,Very Low
LNPDB_16745,0,0.2402,0,Low
LNPDB_16746,1,0.6424,1,Very High
LNPDB_16747,0,0.0053,0,Very Low
LNPDB_16748,0,0.1119,0,Low
LNPDB_16749,1,0.7409,1,High
LNPDB_16750,0,0.0122,0,Very Low
LNPDB_16751,1,0.6392,1,High
LNPDB_16752,0,0.2052,0,Very Low
LNPDB_16753,0,0.0301,0,Low
LNPDB_16754,1,0.7823,1,High
LNPDB_16755,0,0.0545,0,Low
LNPDB_16756,0,0.1022,0,Low
LNPDB_16757,1,0.8317,1,High
LNPDB_16758,1,0.5244,1,High
LNPDB_16759,1,0.9365,1,High
LNPDB_16760,1,0.9336,1,Very High
LNPDB_16761,1,0.6481,1,High
LNPDB_16762,1,0.8211,1,High
LNPDB_16763,1,0.4102,0,High
LNPDB_16764,1,0.6399,1,High
LNPDB_16765,0,0.3712,0,Very Low
LNPDB_16766,0,0.4111,0,Very Low
LNPDB_16767,0,0.1235,0,Low
LNPDB_16768,0,0.0937,0,Low
LNPDB_16769,0,0.1377,0,Very Low
LNPDB_16770,0,0.1756,0,Very Low
LNPDB_16771,1,0.3071,0,High
LNPDB_16772,0,0.0649,0,Very Low
LNPDB_16773,0,0.0331,0,Low
LNPDB_16774,0,0.0625,0,Very Low
LNPDB_16775,1,0.5313,1,High
LNPDB_16776,0,0.0486,0,Very Low
LNPDB_16777,1,0.3464,0,High
LNPDB_16778,0,0.7522,1,Low
LNPDB_16779,1,0.7327,1,High
LNPDB_16780,0,0.3603,0,Low
LNPDB_16781,0,0.7274,1,Low
LNPDB_16782,0,0.0121,0,Very Low
LNPDB_16783,0,0.6337,1,Low
LNPDB_16784,0,0.6704,1,Very Low
LNPDB_16785,0,0.3302,0,Low
LNPDB_16786,1,0.8641,1,High
